shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
15,354,8,"[9, 10]","[8, 3, 3, 4]",18,"[[9, 10]]",[19],[['S']],10,1,1
15,348,3,"[10, 10]","[3, 7, 6, 10]",26,"[[10, 10]]",[20],[['S']],12,1,1
15,342,11,"[8, 10]","[11, 4, 7, 10]",22,"[[8, 10]]",[18],"[['N', 'S']]",11,1,1
15,336,4,"[5, 11]","[4, 10, 10]",24,"[[5, 11, 4]]",[20],[['D']],9,1,2
15,330,6,"[10, 5]","[6, 6, 10]",22,"[[10, 5]]",[15],[['S']],9,1,1
15,325,10,"[7, 3]","[10, 4, 6]",20,"[[7, 3, 10]]",[20],"[['H', 'S']]",10,1,0
15,319,8,"[7, 2]","[8, 10]",18,"[[7, 2, 6, 10]]",[25],"[['H', 'H']]",11,1,-1
15,313,9,"[5, 7]","[9, 11]",20,"[[5, 7, 4, 2]]",[18],"[['H', 'H', 'S']]",11,1,-1
15,307,6,"[10, 5]","[6, 10, 8]",24,"[[10, 5]]",[15],[['S']],13,2,1
15,302,3,"[10, 10]","[3, 9, 3, 10]",25,"[[10, 10]]",[20],[['S']],13,2,1
15,296,10,"[8, 7]","[10, 8]",18,"[[8, 7]]",[15],[['R']],12,2,-0.5
15,292,10,"[11, 4]","[10, 5, 11, 6]",22,"[[11, 4, 10, 6]]",[21],"[['H', 'H', 'S']]",11,1,1
15,284,3,"[4, 10]","[3, 6, 4, 10]",23,"[[4, 10]]",[14],[['S']],11,2,1
15,278,10,"[3, 10]","[10, 10]",20,"[[3, 10, 4]]",[17],"[['H', 'S']]",13,2,-1
15,273,10,"[11, 8]","[10, 10]",20,"[[11, 8]]",[19],[['S']],12,2,-1
15,269,2,"[10, 4]","[2, 9, 11, 10]",22,"[[10, 4]]",[14],[['S']],9,1,1
15,263,10,"[11, 5]","[10, 3, 5]",18,"[[11, 5, 8, 10]]",[24],"[['H', 'H']]",8,1,-1
15,256,2,"[3, 5]","[2, 10, 10]",22,"[[3, 5, 6]]",[14],"[['H', 'S']]",8,1,1
15,250,11,"[10, 5]","[11, 10]",BJ,"[[10, 5]]",[15],[['N']],10,2,-1
15,246,11,"[10, 7]","[11, 2, 10, 10]",23,"[[10, 7]]",[17],"[['N', 'R']]",8,1,-0.5
15,240,10,"[7, 2]","[10, 10]",20,"[[7, 2, 2, 5, 7]]",[23],"[['H', 'H', 'H']]",5,1,-1
15,233,9,"[8, 4]","[9, 4, 2, 7]",22,"[[8, 4, 11, 10]]",[23],"[['H', 'H']]",6,1,-1
15,225,6,"[5, 10]","[6, 2, 10]",18,"[[5, 10]]",[15],[['S']],7,1,-1
15,220,10,"[2, 5]","[10, 10]",20,"[[2, 5, 2, 9]]",[18],"[['H', 'H', 'S']]",8,1,-1
15,214,6,"[10, 3]","[6, 3, 4, 5]",18,"[[10, 3]]",[13],[['S']],9,2,-1
15,208,11,"[7, 8]","[11, 8]",19,"[[7, 8]]",[15],"[['N', 'R']]",13,3,-0.5
15,204,3,"[2, 2]","[3, 2, 7, 3, 8]",23,"[[2, 10, 6], [2, 10, 8]]","[18, 20]","[['P', 'H', 'S'], ['H', 'S']]",12,3,2
15,193,8,"[3, 10]","[8, 9]",17,"[[3, 10, 5]]",[18],"[['H', 'S']]",16,4,1
15,188,10,"[9, 10]","[10, 7]",17,"[[9, 10]]",[19],[['S']],17,4,1
15,184,5,"[5, 8]","[5, 10, 4]",19,"[[5, 8]]",[13],[['S']],15,4,-1
15,179,11,"[9, 9]","[11, 10]",BJ,"[[9, 9]]",[18],[['N']],17,4,-1
15,175,9,"[10, 11]","[9, 4, 2, 9]",24,"[[10, 11]]",['BJ'],[['S']],15,4,1.5
15,169,4,"[10, 5]","[4, 2, 10, 9]",25,"[[10, 5]]",[15],[['S']],15,4,1
15,163,11,"[6, 7]","[11, 6, 10]",17,"[[6, 7, 10]]",[23],"[['N', 'H']]",16,5,-1
15,157,10,"[11, 10]","[10, 11]",BJ,"[[11, 10]]",['BJ'],[[]],15,4,0
15,153,10,"[6, 10]","[10, 8]",18,"[[6, 10]]",[16],[['R']],11,3,-0.5
15,149,10,"[5, 9]","[10, 10]",20,"[[5, 9, 5]]",[19],"[['H', 'S']]",10,3,-1
15,144,9,"[9, 10]","[9, 8]",17,"[[9, 10]]",[19],[['S']],10,3,1
15,140,9,"[2, 7]","[9, 7, 7]",23,"[[2, 7, 10]]",[19],"[['H', 'S']]",9,3,1
15,134,7,"[10, 11]","[7, 3, 7]",17,"[[10, 11]]",['BJ'],[['S']],9,3,1.5
15,129,6,"[10, 2]","[6, 10, 7]",23,"[[10, 2]]",[12],[['S']],8,3,1
15,124,10,"[11, 8]","[10, 3, 9]",22,"[[11, 8]]",[19],[['S']],8,3,1
15,119,4,"[10, 10]","[4, 8, 11, 2, 3]",18,"[[10, 10]]",[20],[['S']],7,3,1
15,112,9,"[7, 5]","[9, 10]",19,"[[7, 5, 10]]",[22],[['H']],7,3,-1
15,107,8,"[2, 7]","[8, 10]",18,"[[2, 7, 11]]",[20],"[['H', 'S']]",6,2,1
15,102,11,"[10, 5]","[11, 11, 9]",21,"[[10, 5]]",[15],"[['N', 'R']]",5,2,-0.5
15,97,4,"[5, 10]","[4, 7, 8]",19,"[[5, 10]]",[15],[['S']],3,1,-1
15,92,8,"[8, 7]","[8, 7, 2]",17,"[[8, 7, 4]]",[19],"[['H', 'S']]",4,2,1
15,86,10,"[10, 3]","[10, 5, 5]",20,"[[10, 3, 10]]",[23],[['H']],6,3,-1
15,80,11,"[3, 5]","[11, 9]",20,"[[3, 5, 9]]",[17],"[['N', 'H', 'S']]",6,3,-1
16,416,8,"[10, 4]","[8, 2, 5, 10]",25,"[[10, 4, 2, 6]]",[22],"[['H', 'H']]",0,0,-1
16,408,7,"[10, 10]","[7, 10]",17,"[[10, 10]]",[20],[['S']],3,0,1
16,404,10,"[10, 8]","[10, 7]",17,"[[10, 8]]",[18],[['S']],0,0,1
16,400,10,"[9, 3]","[10, 10]",20,"[[9, 3, 10]]",[22],[['H']],-2,0,-1
16,395,4,"[10, 10]","[4, 8, 3, 10]",25,"[[10, 10]]",[20],[['S']],-4,0,1
16,389,5,"[10, 11]","[5, 10, 9]",24,"[[10, 11]]",['BJ'],[['S']],-5,0,1.5
16,384,10,"[2, 8]","[10, 3, 4]",17,"[[2, 8, 10]]",[20],"[['H', 'S']]",-7,0,1
16,378,10,"[11, 10]","[10, 6, 10]",26,"[[11, 10]]",['BJ'],[['S']],-6,0,1.5
16,373,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-9,-1,0
16,369,8,"[4, 2]","[8, 4, 10]",22,"[[4, 2, 8, 10]]",[24],"[['H', 'H']]",-13,-1,-1
16,362,10,"[10, 9]","[10, 10]",20,"[[10, 9]]",[19],[['S']],-12,-1,-1
16,358,4,"[2, 2]","[4, 4, 6, 2, 10]",26,"[[2, 9, 7], [2, 4, 10]]","[18, 16]","[['P', 'D'], ['H', 'S']]",-15,-2,3
16,347,11,"[7, 8]","[11, 7]",18,"[[7, 8]]",[15],"[['N', 'R']]",-10,-1,-0.5
16,343,6,"[11, 9]","[6, 3, 9]",18,"[[11, 9]]",[20],[['S']],-11,-1,1
16,338,8,"[7, 2]","[8, 10]",18,"[[7, 2, 5, 10]]",[24],"[['H', 'H']]",-10,-1,-1
16,332,8,"[5, 11]","[8, 11]",19,"[[5, 11, 2]]",[18],"[['H', 'S']]",-10,-1,-1
16,327,3,"[2, 7]","[3, 10, 10]",23,"[[2, 7, 10]]",[19],[['D']],-10,-1,2
16,321,5,"[7, 5]","[5, 10, 3]",18,"[[7, 5]]",[12],[['S']],-11,-1,-1
16,316,3,"[10, 8]","[3, 10, 10]",23,"[[10, 8]]",[18],[['S']],-9,-1,1
16,311,10,"[4, 10]","[10, 8]",18,"[[4, 10, 4]]",[18],"[['H', 'S']]",-11,-1,0
16,306,5,"[7, 8]","[5, 4, 10]",19,"[[7, 8]]",[15],[['S']],-11,-1,-1
16,301,5,"[2, 2]","[5, 2, 5, 4, 8]",24,"[[2, 8, 10], [2, 9, 11]]","[20, 12]","[['P', 'D'], ['D']]",-10,-1,4
16,290,2,"[5, 6]","[2, 10, 7]",19,"[[5, 6, 10]]",[21],[['D']],-6,-1,2
16,284,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-5,0,0
16,280,10,"[10, 10]","[10, 8]",18,"[[10, 10]]",[20],[['S']],-9,-1,1
16,276,10,"[10, 10]","[10, 11]",BJ,"[[10, 10]]",[20],[[]],-12,-2,-1
16,272,10,"[10, 10]","[10, 4, 10]",24,"[[10, 10]]",[20],[['S']],-16,-3,1
16,267,10,"[9, 8]","[10, 7]",17,"[[9, 8]]",[17],[['S']],-19,-3,0
16,263,9,"[2, 5]","[9, 9]",18,"[[2, 5, 7, 6]]",[20],"[['H', 'H', 'S']]",-20,-3,1
16,257,10,"[5, 2]","[10, 5, 2]",17,"[[5, 2, 7, 4]]",[18],"[['H', 'H', 'S']]",-17,-3,1
16,250,10,"[8, 11]","[10, 4, 11, 9]",24,"[[8, 11]]",[19],[['S']],-13,-2,1
16,244,10,"[10, 10]","[10, 6, 6]",22,"[[10, 10]]",[20],[['S']],-15,-3,1
16,239,2,"[10, 2]","[2, 6, 10]",18,"[[10, 2, 8]]",[20],"[['H', 'S']]",-16,-3,1
16,233,10,"[5, 3]","[10, 7]",17,"[[5, 3, 10]]",[18],"[['H', 'S']]",-15,-3,1
16,228,6,"[10, 3]","[6, 10, 6]",22,"[[10, 3]]",[13],[['S']],-15,-3,1
16,223,5,"[5, 4]","[5, 8, 4]",17,"[[5, 4, 3]]",[12],[['D']],-14,-3,-2
16,217,11,"[7, 3]","[11, 8]",19,"[[7, 3, 11]]",[21],"[['N', 'H', 'S']]",-9,-2,1
16,212,6,"[6, 10]","[6, 3, 11]",20,"[[6, 10]]",[16],[['S']],-10,-2,-1
16,207,5,"[10, 10]","[5, 5, 3, 5]",18,"[[10, 10]]",[20],[['S']],-9,-2,1
16,201,8,"[3, 10]","[8, 11]",19,"[[3, 10, 9]]",[22],[['H']],-7,-1,-1
16,196,9,"[4, 6]","[9, 9]",18,"[[4, 6, 10]]",[20],[['D']],-8,-2,2
16,191,3,"[3, 11]","[3, 5, 10]",18,"[[3, 11, 3, 10]]",[17],"[['H', 'H', 'S']]",-7,-1,-1
16,184,4,"[3, 10]","[4, 9, 6]",19,"[[3, 10]]",[13],[['S']],-6,-1,-1
16,179,3,"[7, 4]","[3, 9, 9]",21,"[[7, 4, 6]]",[17],[['D']],-4,-1,-2
16,173,10,"[10, 10]","[10, 7]",17,"[[10, 10]]",[20],[['S']],-1,0,1
16,169,11,"[3, 6]","[11, 3, 5]",19,"[[3, 6, 11]]",[20],"[['N', 'H', 'S']]",-4,-1,1
16,163,9,"[11, 2]","[9, 10]",19,"[[11, 2, 9, 9]]",[21],"[['H', 'H', 'S']]",-2,0,1
16,157,9,"[6, 9]","[9, 6, 9]",24,"[[6, 9, 10]]",[25],[['H']],-3,0,-1
16,151,9,"[9, 5]","[9, 5, 2, 10]",26,"[[9, 5, 9]]",[23],[['H']],-2,0,-1
16,144,6,"[8, 11]","[6, 7, 7]",20,"[[8, 11, 8]]",[17],[['D']],0,0,-2
16,138,3,"[10, 8]","[3, 2, 5, 10]",20,"[[10, 8]]",[18],[['S']],0,0,-1
16,132,3,"[5, 10]","[3, 10, 11, 2, 10]",26,"[[5, 10]]",[15],[['S']],1,0,1
16,125,7,"[10, 5]","[7, 6, 11, 10]",24,"[[10, 5, 2]]",[17],"[['H', 'S']]",0,0,1
16,118,10,"[3, 7]","[10, 11]",BJ,"[[3, 7]]",[10],[[]],0,0,-1
16,114,6,"[10, 7]","[6, 2, 10]",18,"[[10, 7]]",[17],[['S']],-1,0,-1
16,109,4,"[6, 8]","[4, 7, 10]",21,"[[6, 8]]",[14],[['S']],-1,0,-1
16,104,8,"[10, 7]","[8, 11]",19,"[[10, 7]]",[17],[['S']],0,0,-1
16,100,4,"[3, 8]","[4, 5, 7, 10]",26,"[[3, 8, 4]]",[15],[['D']],-2,-1,2
16,93,10,"[10, 10]","[10, 5, 10]",25,"[[10, 10]]",[20],[['S']],1,0,1
16,88,11,"[10, 7]","[11, 8]",19,"[[10, 7]]",[17],"[['N', 'R']]",-2,-1,-0.5
16,84,6,"[2, 7]","[6, 10, 7]",23,"[[2, 7, 10]]",[19],[['D']],-4,-2,2
17,416,10,"[11, 7]","[10, 5, 10]",25,"[[11, 7, 10]]",[18],"[['H', 'S']]",-1,0,1
17,410,9,"[2, 10]","[9, 10]",19,"[[2, 10, 10]]",[22],[['H']],-4,0,-1
17,405,6,"[9, 7]","[6, 4, 4, 2, 5]",21,"[[9, 7]]",[16],[['S']],-6,0,-1
17,398,8,"[10, 5]","[8, 9]",17,"[[10, 5, 5]]",[20],"[['H', 'S']]",-1,0,1
17,393,8,"[7, 10]","[8, 3, 2, 6]",19,"[[7, 10]]",[17],[['S']],0,0,-1
17,387,6,"[10, 9]","[6, 10, 10]",26,"[[10, 9]]",[19],[['S']],2,0,1
17,382,6,"[3, 5]","[6, 10, 6]",22,"[[3, 5, 10]]",[18],"[['H', 'S']]",0,0,1
17,376,8,"[10, 10]","[8, 10]",18,"[[10, 10]]",[20],[['S']],2,0,1
17,372,10,"[5, 10]","[10, 10]",20,"[[5, 10]]",[15],[['R']],-1,0,-0.5
17,368,10,"[7, 2]","[10, 10]",20,"[[7, 2, 5, 4]]",[18],"[['H', 'H', 'S']]",-3,0,-1
17,362,11,"[10, 7]","[11, 6, 11]",18,"[[10, 7]]",[17],"[['N', 'R']]",-2,0,-0.5
17,357,4,"[9, 4]","[4, 10, 10]",24,"[[9, 4]]",[13],[['S']],-4,0,1
17,352,9,"[10, 8]","[9, 9]",18,"[[10, 8]]",[18],[['S']],-4,0,0
17,348,3,"[5, 11]","[3, 10, 10]",23,"[[5, 11, 3]]",[19],"[['H', 'S']]",-5,0,1
17,342,6,"[5, 10]","[6, 10, 3]",19,"[[5, 10]]",[15],[['S']],-5,0,-1
17,337,10,"[4, 2]","[10, 10]",20,"[[4, 2, 7, 10]]",[23],"[['H', 'H']]",-4,0,-1
17,331,9,"[3, 7]","[9, 6, 10]",25,"[[3, 7, 5]]",[15],[['D']],-5,0,2
17,325,3,"[9, 9]","[3, 5, 10]",18,"[[9, 5], [9, 10]]","[14, 19]","[['P', 'S'], ['S']]",-3,0,0
17,318,11,"[10, 3]","[11, 8]",19,"[[10, 3, 10]]",[23],"[['N', 'H']]",-2,0,-1
17,313,3,"[9, 11]","[3, 10, 10]",23,"[[9, 11]]",[20],[['S']],-4,0,1
17,308,11,"[10, 2]","[11, 10]",BJ,"[[10, 2]]",[12],[['N']],-6,-1,-1
17,304,2,"[6, 10]","[2, 10, 10]",22,"[[6, 10]]",[16],[['S']],-8,-1,1
17,299,10,"[6, 9]","[10, 10]",20,"[[6, 9]]",[15],[['R']],-9,-1,-0.5
17,295,7,"[10, 10]","[7, 8, 10]",25,"[[10, 10]]",[20],[['S']],-10,-1,1
17,290,5,"[11, 10]","[5, 2, 10]",17,"[[11, 10]]",['BJ'],[['S']],-13,-2,1.5
17,285,6,"[3, 5]","[6, 7, 4]",17,"[[3, 5, 10]]",[18],"[['H', 'S']]",-14,-2,1
17,279,3,"[4, 7]","[3, 10, 10]",23,"[[4, 7, 10]]",[21],[['D']],-11,-2,2
17,273,4,"[10, 10]","[4, 10, 4]",18,"[[10, 10]]",[20],[['S']],-12,-2,1
17,268,10,"[10, 10]","[10, 6, 10]",26,"[[10, 10]]",[20],[['S']],-13,-2,1
17,263,10,"[2, 4]","[10, 8]",18,"[[2, 4, 5, 11, 11, 10]]",[23],"[['H', 'H', 'H', 'H']]",-16,-3,-1
17,255,6,"[11, 2]","[6, 4, 10]",20,"[[11, 2, 6]]",[19],[['D']],-17,-3,-2
17,249,3,"[10, 8]","[3, 11, 9, 11, 3]",17,"[[10, 8]]",[18],[['S']],-15,-3,1
17,242,9,"[7, 7]","[9, 9]",18,"[[7, 7, 6]]",[20],"[['H', 'S']]",-16,-3,1
17,237,9,"[7, 9]","[9, 7, 9]",25,"[[7, 9]]",[16],[['R']],-15,-3,-0.5
17,232,11,"[10, 7]","[11, 5, 3]",19,"[[10, 7]]",[17],"[['N', 'R']]",-15,-3,-0.5
17,227,11,"[10, 2]","[11, 4, 11, 10, 2]",18,"[[10, 2, 7]]",[19],"[['N', 'H', 'S']]",-15,-3,1
17,219,9,"[10, 2]","[9, 10]",19,"[[10, 2, 2, 9]]",[23],"[['H', 'H']]",-16,-3,-1
17,213,10,"[3, 10]","[10, 4, 6]",20,"[[3, 10, 10]]",[23],[['H']],-16,-3,-1
17,207,4,"[6, 5]","[4, 8, 6]",18,"[[6, 5, 3]]",[14],[['D']],-16,-4,-2
17,201,4,"[4, 9]","[4, 11, 5]",20,"[[4, 9]]",[13],[['S']],-11,-2,-1
17,196,10,"[8, 2]","[10, 8]",18,"[[8, 2, 7]]",[17],"[['H', 'S']]",-9,-2,-1
17,191,7,"[11, 2]","[7, 7, 8]",22,"[[11, 2, 6]]",[19],"[['H', 'S']]",-9,-2,1
17,185,3,"[5, 5]","[3, 10, 5]",18,"[[5, 5, 6]]",[16],[['D']],-8,-2,-2
17,179,4,"[6, 3]","[4, 9, 2, 8]",23,"[[6, 3, 9]]",[18],[['D']],-4,-1,2
17,172,10,"[10, 10]","[10, 4, 4]",18,"[[10, 10]]",[20],[['S']],0,0,1
17,167,4,"[10, 2]","[4, 11, 5]",20,"[[10, 2]]",[12],[['S']],-1,0,-1
17,162,10,"[8, 8]","[10, 10]",20,"[[8, 3, 2], [8, 9]]","[13, 17]","[['P', 'D'], ['S']]",0,0,-3
17,155,10,"[9, 3]","[10, 10]",20,"[[9, 3, 11, 10]]",[23],"[['H', 'H']]",0,0,-1
17,149,7,"[11, 4]","[7, 5, 2, 10]",24,"[[11, 4, 6]]",[21],"[['H', 'S']]",-3,-1,1
17,142,10,"[8, 5]","[10, 11]",BJ,"[[8, 5]]",[13],[[]],-1,0,-1
17,138,6,"[5, 10]","[6, 6, 3, 11, 10]",26,"[[5, 10]]",[15],[['S']],-2,0,1
17,131,10,"[2, 2]","[10, 9]",19,"[[2, 2, 10, 11, 4]]",[19],"[['H', 'H', 'H', 'S']]",-1,0,0
17,124,11,"[6, 5]","[11, 10]",BJ,"[[6, 5]]",[11],[['N']],-1,0,-1
17,120,10,"[7, 3]","[10, 11]",BJ,"[[7, 3]]",[10],[[]],-1,0,-1
17,116,11,"[11, 3]","[11, 3, 10, 8]",22,"[[11, 3, 6]]",[20],"[['N', 'H', 'S']]",-2,0,1
17,109,6,"[5, 8]","[6, 9, 10]",25,"[[5, 8]]",[13],[['S']],-2,0,1
17,104,10,"[8, 10]","[10, 2, 8]",20,"[[8, 10]]",[18],[['S']],-1,0,-1
17,99,11,"[4, 2]","[11, 10]",BJ,"[[4, 2]]",[6],[['N']],-2,-1,-1
17,95,4,"[8, 6]","[4, 4, 10]",18,"[[8, 6]]",[14],[['S']],-2,-1,-1
17,90,7,"[6, 8]","[7, 9, 10]",26,"[[6, 8, 10]]",[24],[['H']],0,0,-1
17,84,2,"[3, 7]","[2, 8, 7]",17,"[[3, 7, 5]]",[15],[['D']],-1,0,-2
18,416,11,"[7, 8]","[11, 9]",20,"[[7, 8]]",[15],"[['N', 'R']]",2,0,-0.5
18,412,11,"[10, 4]","[11, 3, 10, 10]",24,"[[10, 4, 8]]",[22],"[['N', 'H']]",1,0,-1
18,405,5,"[10, 4]","[5, 4, 10]",19,"[[10, 4]]",[14],[['S']],-1,0,-1
18,400,4,"[11, 3]","[4, 2, 10, 10]",26,"[[11, 3, 3, 10]]",[17],"[['H', 'H', 'S']]",0,0,1
18,392,3,"[10, 4]","[3, 3, 7, 10]",23,"[[10, 4]]",[14],[['S']],0,0,1
18,386,10,"[8, 11]","[10, 9]",19,"[[8, 11]]",[19],[['S']],1,0,0
18,382,5,"[9, 9]","[5, 8, 2, 7]",22,"[[9, 3], [9, 7]]","[12, 16]","[['P', 'S'], ['S']]",-1,0,2
18,374,2,"[9, 10]","[2, 10, 4, 2]",18,"[[9, 10]]",[19],[['S']],2,0,1
18,368,2,"[8, 10]","[2, 10, 11, 9]",22,"[[8, 10]]",[18],[['S']],3,0,1
18,362,8,"[10, 2]","[8, 11]",19,"[[10, 2, 3, 5]]",[20],"[['H', 'H', 'S']]",1,0,1
18,356,3,"[4, 10]","[3, 2, 7, 9]",21,"[[4, 10]]",[14],[['S']],2,0,-1
18,350,3,"[2, 10]","[3, 7, 10]",20,"[[2, 10, 10]]",[22],[['H']],4,0,-1
18,344,10,"[9, 10]","[10, 10]",20,"[[9, 10]]",[19],[['S']],3,0,-1
18,340,7,"[10, 10]","[7, 10]",17,"[[10, 10]]",[20],[['S']],0,0,1
18,336,6,"[2, 6]","[6, 9, 6]",21,"[[2, 6, 2, 11]]",[21],"[['H', 'H', 'S']]",-3,0,0
18,329,4,"[2, 9]","[4, 8, 5]",17,"[[2, 9, 5]]",[16],[['D']],1,0,-2
18,323,4,"[10, 9]","[4, 3, 2, 11]",20,"[[10, 9]]",[19],[['S']],5,0,-1
18,317,5,"[9, 8]","[5, 7, 3, 10]",25,"[[9, 8]]",[17],[['S']],6,0,1
18,311,4,"[5, 8]","[4, 8, 8]",20,"[[5, 8]]",[13],[['S']],7,1,-1
18,306,8,"[10, 5]","[8, 9]",17,"[[10, 5, 6]]",[21],"[['H', 'S']]",9,1,1
18,301,3,"[6, 5]","[3, 9, 5]",17,"[[6, 5, 10]]",[21],[['D']],10,1,2
18,295,8,"[10, 7]","[8, 10]",18,"[[10, 7]]",[17],[['S']],13,2,-1
18,291,11,"[2, 7]","[11, 2, 10, 7]",20,"[[2, 7, 10]]",[19],"[['N', 'H', 'S']]",11,1,-1
18,284,10,"[10, 10]","[10, 5, 7]",22,"[[10, 10]]",[20],[['S']],10,1,1
18,279,10,"[9, 9]","[10, 4, 10]",24,"[[9, 9]]",[18],[['S']],8,1,1
18,274,10,"[10, 8]","[10, 3, 10]",23,"[[10, 8]]",[18],[['S']],7,1,1
18,269,6,"[2, 10]","[6, 10, 7]",23,"[[2, 10]]",[12],[['S']],5,0,1
18,264,10,"[2, 6]","[10, 6, 5]",21,"[[2, 6, 10]]",[18],"[['H', 'S']]",5,0,-1
18,258,10,"[10, 6]","[10, 9]",19,"[[10, 6]]",[16],[['R']],7,1,-0.5
18,254,10,"[9, 6]","[10, 7]",17,"[[9, 6]]",[15],[['R']],6,1,-0.5
18,250,4,"[11, 5]","[4, 2, 6, 9]",21,"[[11, 5, 10]]",[16],[['D']],6,1,-2
18,243,7,"[11, 5]","[7, 10]",17,"[[11, 5, 11, 10]]",[17],"[['H', 'H', 'S']]",8,1,0
18,237,2,"[10, 6]","[2, 4, 2, 7, 10]",25,"[[10, 6]]",[16],[['S']],5,1,1
18,230,10,"[5, 10]","[10, 6, 10]",26,"[[5, 10]]",[15],[['R']],7,1,-0.5
18,225,10,"[2, 10]","[10, 6, 11]",17,"[[2, 10, 2, 10]]",[24],"[['H', 'H']]",6,1,-1
18,218,10,"[10, 10]","[10, 11]",BJ,"[[10, 10]]",[20],[[]],5,1,-1
18,214,10,"[10, 2]","[10, 3, 6]",19,"[[10, 2, 6]]",[18],"[['H', 'S']]",1,0,-1
18,208,8,"[10, 6]","[8, 8, 7]",23,"[[10, 6, 10]]",[26],[['H']],3,0,-1
18,202,10,"[4, 10]","[10, 10]",20,"[[4, 10, 11, 4]]",[19],"[['H', 'H', 'S']]",2,0,-1
18,196,7,"[11, 10]","[7, 10]",17,"[[11, 10]]",['BJ'],[['S']],0,0,1.5
18,192,3,"[10, 10]","[3, 10, 10]",23,"[[10, 10]]",[20],[['S']],-3,0,1
18,187,5,"[5, 5]","[5, 3, 11]",19,"[[5, 5, 10]]",[20],[['D']],-6,-1,2
18,181,7,"[2, 4]","[7, 5, 10]",22,"[[2, 4, 10, 10]]",[26],"[['H', 'H']]",-4,-1,-1
18,174,10,"[9, 4]","[10, 10]",20,"[[9, 4, 8]]",[21],"[['H', 'S']]",-4,-1,1
18,169,4,"[3, 4]","[4, 10, 11, 6]",21,"[[3, 4, 10]]",[17],"[['H', 'S']]",-5,-1,-1
18,162,5,"[10, 3]","[5, 10, 4]",19,"[[10, 3]]",[13],[['S']],-4,-1,-1
18,157,9,"[4, 6]","[9, 10]",19,"[[4, 6, 6]]",[16],[['D']],-3,0,-2
18,152,9,"[3, 6]","[9, 7, 7]",23,"[[3, 6, 4, 11, 4]]",[18],"[['H', 'H', 'H', 'S']]",-1,0,1
18,144,11,"[8, 9]","[11, 5, 2]",18,"[[8, 9]]",[17],"[['N', 'R']]",2,0,-0.5
18,139,7,"[3, 4]","[7, 4, 10]",21,"[[3, 4, 10]]",[17],"[['H', 'S']]",3,1,-1
18,133,10,"[2, 8]","[10, 7]",17,"[[2, 8, 11]]",[21],"[['H', 'S']]",4,1,1
18,128,10,"[8, 10]","[10, 10]",20,"[[8, 10]]",[18],[['S']],3,1,-1
18,124,3,"[10, 9]","[3, 11, 6]",20,"[[10, 9]]",[19],[['S']],0,0,-1
18,119,9,"[5, 10]","[9, 3, 10]",22,"[[5, 10, 9]]",[24],[['H']],0,0,-1
18,113,11,"[9, 8]","[11, 10]",BJ,"[[9, 8]]",[17],[['N']],0,0,-1
18,109,10,"[2, 10]","[10, 5, 4]",19,"[[2, 10, 10]]",[22],[['H']],-2,0,-1
18,103,3,"[10, 10]","[3, 11, 2, 8, 11, 9]",24,"[[10, 10]]",[20],[['S']],-2,-1,1
18,95,11,"[3, 11]","[11, 10]",BJ,"[[3, 11]]",[14],[['N']],-4,-2,-1
18,91,2,"[7, 2]","[2, 9, 5, 3]",19,"[[7, 2, 11]]",[20],"[['H', 'S']]",-6,-3,1
18,84,10,"[3, 5]","[10, 10]",20,"[[3, 5, 5, 8]]",[21],"[['H', 'H', 'S']]",-3,-1,1
19,416,4,"[10, 10]","[4, 6, 9]",19,"[[10, 10]]",[20],[['S']],0,0,1
19,411,6,"[2, 9]","[6, 5, 11, 3, 10]",25,"[[2, 9, 10]]",[21],[['D']],0,0,2
19,403,4,"[2, 9]","[4, 5, 9]",18,"[[2, 9, 11]]",[12],[['D']],1,0,-2
19,397,10,"[7, 10]","[10, 2, 7]",19,"[[7, 10]]",[17],[['S']],3,0,-1
19,392,5,"[5, 7]","[5, 10, 10]",25,"[[5, 7]]",[12],[['S']],2,0,1
19,387,10,"[4, 5]","[10, 10]",20,"[[4, 5, 3, 4, 6]]",[22],"[['H', 'H', 'H']]",2,0,-1
19,380,8,"[4, 10]","[8, 2, 4, 3]",17,"[[4, 10, 3]]",[17],"[['H', 'S']]",5,0,0
19,373,7,"[5, 11]","[7, 2, 9]",18,"[[5, 11, 8, 10]]",[24],"[['H', 'H']]",9,1,-1
19,366,8,"[10, 5]","[8, 5, 10]",23,"[[10, 5, 10]]",[25],[['H']],9,1,-1
19,360,10,"[8, 8]","[10, 10]",20,"[[8, 10], [8, 10]]","[18, 18]","[['P', 'S'], ['S']]",8,1,-2
19,354,2,"[10, 8]","[2, 5, 10]",17,"[[10, 8]]",[18],[['S']],4,0,1
19,349,6,"[5, 10]","[6, 9, 9]",24,"[[5, 10]]",[15],[['S']],4,0,1
19,344,10,"[3, 10]","[10, 11]",BJ,"[[3, 10]]",[13],[[]],5,0,-1
19,340,11,"[4, 5]","[11, 4, 9, 6]",20,"[[4, 5, 10]]",[19],"[['N', 'H', 'S']]",3,0,-1
19,333,8,"[6, 9]","[8, 9]",17,"[[6, 9, 10]]",[25],[['H']],5,0,-1
